"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Dec 07 13:25:12 GMT 2022","Wed Dec 07 13:25:38 GMT 2022","25425","","D. Create lessons","","","","should create lesson(text)",""
"passed","Wed Dec 07 13:23:21 GMT 2022","Wed Dec 07 13:23:30 GMT 2022","8401","","C. Invite user by 2 ways","","","","getting last email",""
"passed","Wed Dec 07 13:26:04 GMT 2022","Wed Dec 07 13:26:14 GMT 2022","9682","","E. Profile editing","","","","should assert profile page",""
"failed","Wed Dec 07 13:30:58 GMT 2022","Wed Dec 07 13:31:30 GMT 2022","31807","","M. Assert answers were checked by teacher","","","","assert that answers were created",""
"passed","Wed Dec 07 13:22:31 GMT 2022","Wed Dec 07 13:22:37 GMT 2022","6027","","A. Login test","","","","should show landing page",""
"passed","Wed Dec 07 13:27:09 GMT 2022","Wed Dec 07 13:27:23 GMT 2022","14057","","H. Create curriculum","","","","should create curriculum",""
"failed","Wed Dec 07 13:28:13 GMT 2022","Wed Dec 07 13:28:47 GMT 2022","33483","","J. Complete the course which we have created in previous tests","","","","should ",""
"passed","Wed Dec 07 13:31:43 GMT 2022","Wed Dec 07 13:32:03 GMT 2022","20083","","N. Clear all created learning items","","","","delete QA lessons",""
"passed","Wed Dec 07 13:22:37 GMT 2022","Wed Dec 07 13:22:41 GMT 2022","3976","","A. Login test","","","","should move to login page and log in",""
"passed","Wed Dec 07 13:23:30 GMT 2022","Wed Dec 07 13:23:34 GMT 2022","4287","","C. Invite user by 2 ways","","","","accept invitation",""
"passed","Wed Dec 07 13:23:34 GMT 2022","Wed Dec 07 13:23:46 GMT 2022","12008","","C. Invite user by 2 ways","","","","delete invited user",""
"passed","Wed Dec 07 13:26:23 GMT 2022","Wed Dec 07 13:26:36 GMT 2022","13047","","F. Create course","","","","should create course",""
"passed","Wed Dec 07 13:23:46 GMT 2022","Wed Dec 07 13:23:59 GMT 2022","12507","","C. Invite user by 2 ways","","","","should invite by admin tools",""
"passed","Wed Dec 07 13:22:51 GMT 2022","Wed Dec 07 13:23:03 GMT 2022","11762","","B. Register user","","","","can generate a new email address and sign up",""
"failed","Wed Dec 07 13:27:23 GMT 2022","Wed Dec 07 13:27:34 GMT 2022","11617","","H. Create curriculum","","","","should delete curriculum",""
"passed","Wed Dec 07 13:27:45 GMT 2022","Wed Dec 07 13:28:01 GMT 2022","15307","","I. Create team","","","","should create new team",""
"failed","Wed Dec 07 13:30:05 GMT 2022","Wed Dec 07 13:30:38 GMT 2022","33041","","L. Check student answers","","","","Check first answer",""
"passed","Wed Dec 07 13:32:03 GMT 2022","Wed Dec 07 13:32:19 GMT 2022","15921","","N. Clear all created learning items","","","","delete QA course",""
"passed","Wed Dec 07 13:23:12 GMT 2022","Wed Dec 07 13:23:21 GMT 2022","8864","","C. Invite user by 2 ways","","","","should invite by user menu",""
"passed","Wed Dec 07 13:33:01 GMT 2022","Wed Dec 07 13:33:16 GMT 2022","14376","","N. Clear all created learning items","","","","delete QA course group",""
"failed","Wed Dec 07 13:32:19 GMT 2022","Wed Dec 07 13:33:01 GMT 2022","41847","","N. Clear all created learning items","","","","delete QA curriculum",""
"failed","Wed Dec 07 13:24:16 GMT 2022","Wed Dec 07 13:25:12 GMT 2022","56541","","D. Create lessons","","","","should create lesson(checkbox + radio)",""
"passed","Wed Dec 07 13:26:44 GMT 2022","Wed Dec 07 13:27:00 GMT 2022","16104","","G. Create course group","","","","should create course program",""
